officialName,acronym,branch,orgType,orgLevel,parentId,establishedDate,dissolvedDate,websiteUrl,jurisdictionAreas
"United States Congress",,legislative,branch,1,,,,https://www.congress.gov,
"United States Senate",,legislative,office,2,,"1789-03-04",,https://www.senate.gov,
"United States House of Representatives",,legislative,office,2,,"1789-03-04",,https://www.house.gov,
"Government Accountability Office",GAO,legislative,independent_agency,2,,"1921-06-10",,https://www.gao.gov,
"Congressional Budget Office",CBO,legislative,independent_agency,2,,"1974-07-12",,https://www.cbo.gov,
"Library of Congress",LOC,legislative,independent_agency,2,,"1800-04-24",,https://www.loc.gov,
"Congressional Research Service",CRS,legislative,office,3,LOC,"1914-01-01",,https://www.loc.gov/crsinfo,
"Government Publishing Office",GPO,legislative,independent_agency,2,,"1861-03-04",,https://www.gpo.gov,
"United States Capitol Police",USCP,legislative,independent_agency,2,,"1828-05-02",,https://www.uscp.gov,
"Office of the Architect of the Capitol",AOC,legislative,office,2,,"1867-03-02",,https://www.aoc.gov,
"Office of Congressional Workplace Rights",OCWR,legislative,office,2,,"1995-01-23",,https://www.ocwr.gov,
"Stennis Center for Public Service",,legislative,independent_agency,2,,"1988-10-03",,https://www.stennis.gov,
"Office of Technology Assessment",OTA,legislative,office,2,,"1972-10-13","1995-09-29",,
"Medicare Payment Advisory Commission",MedPAC,legislative,commission,2,,"1997-08-05",,https://www.medpac.gov,
"Medicaid and CHIP Payment and Access Commission",MACPAC,legislative,commission,2,,"2009-02-04",,https://www.macpac.gov,
"Office of the Attending Physician",OAP,legislative,office,2,,"1928-01-01",,https://www.congress.gov,
"Office of the Clerk of the House",,legislative,office,3,,"1789-04-01",,https://clerk.house.gov,
"Office of the Secretary of the Senate",,legislative,office,3,,"1789-04-06",,https://www.senate.gov/artandhistory/history/common/generic/SecretaryofSenate.htm,
"Congressional-Executive Commission on China",CECC,legislative,commission,2,,"2000-10-10",,https://www.cecc.gov,
"Commission on Security and Cooperation in Europe",CSCE,legislative,commission,2,,"1976-06-03",,https://www.csce.gov,
"Joint Committee on Taxation",JCT,legislative,commission,2,,"1926-02-26",,https://www.jct.gov,
"United States Botanic Garden",USBG,legislative,office,2,,"1820-01-01",,https://www.usbg.gov,
